8648,44,1
8648,45,1
8648,47,1
8648,52,1
8648,73,1
8648,81,1
8648,82,1
8648,85,1
8648,93,1
8648,94,1
8648,95,1
8648,97,1
8648,98,1
8648,101,1
8648,107,1
8648,116,1
8648,122,1
8648,158,1
8648,162,1
8648,189,1
8648,194,1
8648,195,1
8648,198,1
8648,200,1
8648,210,1
8648,221,1
8648,226,1
8648,252,1
8648,258,1
8648,271,1
8648,279,1
8648,304,1
8648,305,1
8648,317,1
8648,323,1
8648,339,1
8648,341,1
8648,354,1
8648,373,1
8648,379,1
8648,400,1
8648,414,1
8648,419,1
8648,440,1
8648,446,1
8648,477,1
8648,504,1
8648,505,1
8648,510,1
8648,511,1
8648,517,1
8648,528,1
8648,530,1
8648,531,1
8648,553,1
8648,557,1
8648,568,1
8648,593,1
8649,400,1
8653,483,1
8654,237,1
8654,300,1
8656,195,1
8656,515,1
8657,2,1
8657,40,1
8657,43,1
8657,71,1
8657,84,1
8657,98,1
8657,124,1
8657,137,1
8657,150,1
8657,174,1
8657,187,1
8657,189,1
8657,206,1
8657,266,1
8657,284,1
8657,297,1
8657,308,1
8657,317,1
8657,319,1
8657,331,1
8657,334,1
8657,378,1
8657,379,1
8657,389,1
8657,391,1
8657,416,1
8657,421,1
8657,437,1
8657,452,1
8657,464,1
8657,504,1
8657,517,1
8657,527,1
8657,541,1
8657,542,1
8657,557,1
8657,563,1
8657,577,1
8657,578,1
8657,582,1
8657,583,1
8661,126,1
8664,75,1
8665,124,1
8665,134,1
8665,445,1
8666,73,1
8666,390,1
8667,346,1
8672,226,1
8672,302,1
8672,368,1
8672,373,1
8676,97,1
8678,165,1
8680,24,1
8680,51,1
8689,49,1
8689,63,1
8689,73,1
8689,150,1
8690,189,1
8692,123,1
8692,373,1
8692,423,1
8692,513,1
8694,39,1
8694,174,1
8694,413,1
8694,553,1
8696,237,1
8700,59,1
8700,73,1
8700,147,1
8700,195,1
8702,74,1
8702,290,1
8703,431,1
8704,57,1
8705,82,1
8708,531,1
8709,95,1
8709,286,1
8713,75,1
8715,414,1
8716,143,1
8716,219,1
8716,265,1
8719,3,1
8719,4,1
8719,21,1
8719,60,1
8719,67,1
8719,85,1
8719,89,1
8719,95,1
8719,110,1
8719,113,1
8719,117,1
8719,118,1
8719,128,1
8719,144,1
8719,154,1
8719,164,1
8719,167,1
8719,182,1
8719,195,1
8719,197,1
8719,270,1
8719,292,1
8719,320,1
8719,323,1
8719,334,1
8719,344,1
8719,356,1
8719,369,1
8719,373,1
8719,384,1
8719,387,1
8719,409,1
8719,412,1
8719,413,1
8719,417,1
8719,419,1
8719,431,1
8719,441,1
8719,449,1
8719,455,1
8719,467,1
8719,477,1
8719,512,1
8719,531,1
8719,544,1
8719,572,1
8719,577,1
8719,582,1
8719,583,1
8719,585,1
8719,591,1
8719,593,1
8724,200,1
8725,284,1
8725,546,1
8726,24,1
8733,158,1
8733,389,1
8733,397,1
8733,402,1
8733,409,1
8739,204,1
8743,399,1
8743,528,1
8745,467,1
8747,172,1
8750,368,1
8752,61,1
8752,95,1
8752,244,1
8752,399,1
8753,399,1
8758,163,1
8761,5,1
8761,36,1
8761,61,1
8761,356,1
8761,434,1
8761,503,1
8762,523,1
8764,420,1
8765,51,1
8765,192,1
8765,512,1
8769,373,1
8775,409,1
8777,52,1
8780,414,1
8785,258,1
8786,432,1
8790,286,1
8791,172,1
8794,175,1
8794,372,1
8794,488,1
8801,24,1
8801,26,1
8801,28,1
8801,50,1
8801,69,1
8801,72,1
8801,90,1
8801,107,1
8801,122,1
8801,156,1
8801,228,1
8801,318,1
8801,333,1
8801,335,1
8801,411,1
8801,430,1
8801,448,1
8801,450,1
8801,479,1
8801,502,1
8801,506,1
8801,512,1
8801,570,1
8803,221,1
8803,566,1
8804,231,1
8804,245,1
8808,44,1
8808,75,1
8808,526,1
8808,595,1
8809,597,1
8811,472,1
8812,71,1
8812,192,1
8812,341,1
8812,507,1
8821,568,1
8822,373,1
8823,414,1
8825,147,1
8825,195,1
8825,564,1
8825,568,1
8828,69,1
8829,14,1
8829,24,1
8829,28,1
8829,39,1
8829,51,1
8829,62,1
8829,72,1
8829,75,1
8829,95,1
8829,100,1
8829,108,1
8829,135,1
8829,140,1
8829,169,1
8829,185,1
8829,187,1
8829,196,1
8829,228,1
8829,250,1
8829,256,1
8829,261,1
8829,348,1
8829,385,1
8829,416,1
8829,421,1
8829,430,1
8829,432,1
8829,433,1
8829,440,1
8829,462,1
8829,489,1
8829,497,1
8829,515,1
8829,534,1
8829,568,1
8829,569,1
8830,268,1
8834,120,1
8837,568,1
8838,430,1
8839,210,1
8840,14,1
8840,332,1
8840,443,1
8840,444,1
8842,36,1
8842,80,1
8845,102,1
8847,267,1
8848,362,1
8859,497,1
8862,160,1
8869,340,1
8870,385,1
8876,72,1
8877,304,1
8877,531,1
8878,531,1
8879,531,1
8884,226,1
8885,261,1
8889,302,1
8889,395,1
8891,530,1
8892,47,1
8896,6,1
8896,13,1
8896,21,1
8896,30,1
8896,33,1
8896,57,1
8896,60,1
8896,62,1
8896,63,1
8896,67,1
8896,88,1
8896,97,1
8896,104,1
8896,124,1
8896,125,1
8896,126,1
8896,129,1
8896,133,1
8896,167,1
8896,169,1
8896,176,1
8896,191,1
8896,236,1
8896,251,1
8896,257,1
8896,261,1
8896,262,1
8896,264,1
8896,265,1
8896,275,1
8896,291,1
8896,298,1
8896,318,1
8896,320,1
8896,335,1
8896,342,1
8896,349,1
8896,351,1
8896,372,1
8896,383,1
8896,384,1
8896,385,1
8896,389,1
8896,399,1
8896,402,1
8896,417,1
8896,421,1
8896,430,1
8896,431,1
8896,438,1
8896,444,1
8896,445,1
8896,452,1
8896,453,1
8896,488,1
8896,516,1
8896,517,1
8896,518,1
8896,528,1
8896,534,1
8896,537,1
8896,543,1
8896,546,1
8896,556,1
8896,573,1
8896,581,1
8896,583,1
8896,591,1
8898,65,1
8899,329,1
8901,165,1
8906,55,1
8906,98,1
8906,385,1
8907,515,1
8913,52,1
8913,79,1
8913,447,1
8913,502,1
8913,586,1
8916,520,1
8918,8,1
8918,515,1
8922,15,1
8922,24,1
8922,28,1
8922,35,1
8922,37,1
8922,50,1
8922,69,1
8922,109,1
8922,162,1
8922,202,1
8922,235,1
8922,250,1
8922,271,1
8922,272,1
8922,279,1
8922,291,1
8922,294,1
8922,300,1
8922,317,1
8922,348,1
8922,352,1
8922,353,1
8922,367,1
8922,386,1
8922,390,1
8922,416,1
8922,421,1
8922,440,1
8922,467,1
8922,515,1
8922,526,1
8922,580,1
8925,116,1
8929,331,1
8934,132,1
8934,352,1
8934,408,1
8937,8,1
8937,12,1
8937,14,1
8937,15,1
8937,35,1
8937,49,1
8937,50,1
8937,54,1
8937,94,1
8937,106,1
8937,109,1
8937,124,1
8937,126,1
8937,129,1
8937,133,1
8937,135,1
8937,145,1
8937,204,1
8937,234,1
8937,235,1
8937,244,1
8937,265,1
8937,281,1
8937,287,1
8937,288,1
8937,298,1
8937,306,1
8937,332,1
8937,340,1
8937,367,1
8937,387,1
8937,407,1
8937,409,1
8937,411,1
8937,414,1
8937,416,1
8937,421,1
8937,430,1
8937,431,1
8937,439,1
8937,440,1
8937,464,1
8937,497,1
8937,502,1
8937,511,1
8937,546,1
8937,553,1
8937,556,1
8937,568,1
8937,593,1
8940,12,1
8940,30,1
8940,49,1
8940,54,1
8940,60,1
8940,63,1
8940,109,1
8940,125,1
8940,235,1
8940,293,1
8940,328,1
8940,426,1
8940,464,1
8940,467,1
8940,511,1
8940,531,1
8940,556,1
8941,400,1
8941,487,1
8944,93,1
8944,213,1
8946,4,1
8946,14,1
8946,158,1
8946,250,1
8946,261,1
8946,329,1
8946,367,1
8946,449,1
8946,451,1
8946,502,1
8946,528,1
8946,594,1
8949,6,1
8949,147,1
8950,334,1
8953,347,1
8958,124,1
8958,411,1
8958,434,1
8958,476,1
8964,348,1
8968,497,1
8969,110,1
8971,259,1
8971,293,1
8972,128,1
8973,421,1
8973,434,1
8979,415,1
8980,508,1
8982,126,1
8982,332,1
8985,461,1
8986,226,1
8987,443,1
8989,125,1
8989,559,1
8991,4,1
8997,331,1
9004,213,1
9006,200,1
9007,53,1
9013,531,1
9014,363,1
9015,340,1
9020,573,1
9021,477,1
9027,398,1
9027,451,1
9027,515,1
9027,579,1
9030,126,1
9034,429,1
9035,162,1
9035,176,1
9035,298,1
9035,359,1
9035,429,1
9035,469,1
9035,510,1
9035,552,1
9037,512,1
9038,198,1
9039,71,1
9041,4,1
9041,110,1
9041,129,1
9041,148,1
9041,416,1
9041,440,1
9041,570,1
9047,233,1
9050,132,1
9050,140,1
9050,326,1
9051,101,1
9051,116,1
9051,158,1
9051,195,1
9051,318,1
9051,367,1
9051,510,1
9053,38,1
9056,116,1
9062,265,1
9063,432,1
9066,6,1
9066,125,1
9066,260,1
9071,482,1
9073,568,1
9074,341,1
9075,341,1
9076,399,1
9077,124,1
9078,420,1
9079,235,1
9085,507,1
9088,511,1
9089,436,1
9091,110,1
9092,585,1
9093,568,1
9098,30,1
9098,60,1
9099,341,1
9100,174,1
9102,507,1
9111,107,1
9111,492,1
9111,497,1
9114,510,1
9116,216,1
9116,353,1
9122,62,1
9125,97,1
9125,382,1
9127,366,1
9130,226,1
9131,28,1
9131,44,1
9131,51,1
9131,230,1
9131,235,1
9131,284,1
9131,362,1
9131,447,1
9132,172,1
9132,200,1
9135,373,1
9135,434,1
9137,507,1
9139,570,1
9143,499,1
9145,353,1
9150,107,1
9152,43,1
9152,457,1
9153,457,1
9160,97,1
9161,192,1
9163,167,1
9163,409,1
9163,472,1
9163,538,1
9164,362,1
9165,252,1
9166,580,1
9167,210,1
9168,156,1
9168,187,1
9168,502,1
9170,332,1
9171,528,1
9172,106,1
9173,164,1
9173,171,1
9181,89,1
9181,420,1
9181,421,1
9182,450,1
9185,38,1
9196,257,1
9197,257,1
9200,423,1
9201,326,1
9204,51,1
9204,341,1
9208,26,1
9210,570,1
9211,125,1
9217,6,1
9217,14,1
9217,52,1
9217,59,1
9217,60,1
9217,69,1
9217,76,1
9217,80,1
9217,86,1
9217,98,1
9217,107,1
9217,116,1
9217,129,1
9217,133,1
9217,147,1
9217,170,1
9217,187,1
9217,229,1
9217,252,1
9217,256,1
9217,295,1
9217,317,1
9217,336,1
9217,423,1
9217,502,1
9217,507,1
9217,512,1
9217,529,1
9217,531,1
9219,8,1
9219,37,1
9219,52,1
9219,210,1
9219,221,1
9219,265,1
9219,421,1
9219,502,1
9219,561,1
9220,116,1
9220,121,1
9220,459,1
9220,500,1
9226,6,1
9226,21,1
9226,162,1
9226,281,1
9227,432,1
9236,284,1
9236,340,1
9238,21,1
9238,28,1
9238,50,1
9238,88,1
9238,96,1
9238,110,1
9238,124,1
9238,133,1
9238,196,1
9238,256,1
9238,257,1
9238,264,1
9238,306,1
9238,371,1
9238,384,1
9238,385,1
9238,414,1
9238,430,1
9238,453,1
9238,488,1
9238,571,1
9238,584,1
9245,341,1
9248,421,1
9249,8,1
9249,45,1
9251,104,1
9251,119,1
9264,45,1
9265,80,1
9265,291,1
9265,486,1
9265,557,1
9267,368,1
9267,373,1
9269,267,1
9269,372,1
9275,580,1
9279,36,1
9279,57,1
9279,60,1
9279,82,1
9279,104,1
9279,119,1
9279,167,1
9279,169,1
9279,199,1
9279,211,1
9279,256,1
9279,263,1
9279,291,1
9279,339,1
9279,363,1
9279,367,1
9279,372,1
9279,373,1
9279,379,1
9279,398,1
9279,399,1
9279,402,1
9279,431,1
9279,499,1
9279,500,1
9279,541,1
9279,563,1
9279,571,1
9279,577,1
9279,590,1
9280,305,1
9280,554,1
9282,157,1
9282,286,1
9295,502,1
9304,420,1
9304,430,1
9310,28,1
9316,411,1
9318,366,1
9319,455,1
9325,281,1
9330,532,1
9332,226,1
9334,431,1
9337,147,1
9340,512,1
9342,370,1
9344,37,1
9345,295,1
9346,537,1
9347,366,1
9347,371,1
9347,373,1
9347,423,1
9347,431,1
9348,96,1
9348,118,1
9348,146,1
9348,271,1
9348,286,1
9348,291,1
9348,323,1
9348,373,1
9348,546,1
9349,452,1
9352,125,1
9352,175,1
9352,260,1
9352,318,1
9352,546,1
9352,554,1
9356,94,1
9357,159,1
9357,430,1
9357,584,1
9358,239,1
9360,279,1
9365,1,1
9365,4,1
9365,6,1
9365,12,1
9365,49,1
9365,50,1
9365,59,1
9365,63,1
9365,67,1
9365,69,1
9365,72,1
9365,80,1
9365,81,1
9365,96,1
9365,108,1
9365,110,1
9365,115,1
9365,124,1
9365,132,1
9365,133,1
9365,135,1
9365,138,1
9365,149,1
9365,150,1
9365,162,1
9365,169,1
9365,173,1
9365,174,1
9365,185,1
9365,186,1
9365,192,1
9365,210,1
9365,216,1
9365,228,1
9365,233,1
9365,236,1
9365,261,1
9365,264,1
9365,268,1
9365,274,1
9365,279,1
9365,286,1
9365,288,1
9365,291,1
9365,304,1
9365,306,1
9365,324,1
9365,332,1
9365,340,1
9365,341,1
9365,356,1
9365,360,1
9365,367,1
9365,373,1
9365,386,1
9365,393,1
9365,407,1
9365,409,1
9365,416,1
9365,430,1
9365,439,1
9365,452,1
9365,454,1
9365,488,1
9365,489,1
9365,502,1
9365,504,1
9365,517,1
9365,528,1
9365,536,1
9365,557,1
9365,560,1
9365,569,1
9365,571,1
9365,574,1
9365,577,1
9365,584,1
9365,590,1
9365,591,1
9365,595,1
9372,379,1
9374,39,1
9375,414,1
9377,11,1
9377,47,1
9380,77,1
9380,244,1
9382,290,1
9383,570,1
9386,517,1
9388,157,1
9390,453,1
9390,562,1
9390,571,1
9392,12,1
9411,332,1
9412,38,1
9412,76,1
9412,82,1
9412,140,1
9412,154,1
9412,160,1
9412,200,1
9412,213,1
9412,315,1
9412,356,1
9412,403,1
9412,507,1
9412,533,1
9413,39,1
9413,219,1
9414,34,1
9414,520,1
9416,14,1
9420,94,1
9422,554,1
9429,483,1
9433,169,1
9433,173,1
9433,210,1
9433,306,1
9438,331,1
9438,555,1
9440,281,1
9441,342,1
9444,407,1
9445,177,1
9451,380,1
9453,124,1
9453,211,1
9453,213,1
9453,227,1
9453,298,1
9454,187,1
9454,340,1
9454,344,1
9454,391,1
9454,433,1
9454,446,1
9454,502,1
9456,126,1
9457,47,1
9457,228,1
9457,467,1
9459,277,1
9460,446,1
9463,279,1
9464,282,1
9465,291,1
9467,391,1
9468,330,1
9471,330,1
9472,399,1
9472,500,1
9472,586,1
9474,196,1
9475,208,1
9477,82,1
9482,252,1
9484,61,1
9484,252,1
9484,317,1
9487,243,1
9489,125,1
9489,318,1
9490,50,1
9491,502,1
9495,123,1
9496,52,1
9498,430,1
9499,200,1
9500,104,1
9502,366,1
9512,467,1
9516,279,1
9516,482,1
9516,493,1
9519,140,1
9520,157,1
9536,366,1
9537,227,1
9537,362,1
9537,583,1
9539,464,1
9540,187,1
9540,502,1
9546,571,1
9553,37,1
9557,158,1
9558,178,1
9559,400,1
9561,563,1
9563,178,1
9565,139,1
9566,571,1
9567,72,1
9569,45,1
9569,272,1
9569,328,1
9571,226,1
9573,381,1
9583,189,1
9594,365,1
9594,563,1
9594,568,1
9595,121,1
9597,341,1
9598,445,1
9601,154,1
9601,186,1
9601,188,1
9602,167,1
9602,369,1
9604,52,1
9606,453,1
9608,549,1
9610,104,1
9613,235,1
9613,516,1
9618,26,1
9619,8,1
9619,113,1
9619,118,1
9619,231,1
9619,245,1
9619,306,1
9619,341,1
9619,361,1
9619,377,1
9619,400,1
9619,415,1
9619,422,1
9619,423,1
9619,429,1
9619,481,1
9619,487,1
9619,497,1
9619,507,1
9619,530,1
9619,568,1
9621,63,1
9621,131,1
9621,135,1
9621,140,1
9621,234,1
9621,304,1
9625,14,1
9625,163,1
9625,236,1
9625,263,1
9625,450,1
9626,518,1
9628,440,1
9632,36,1
9639,175,1
9640,156,1
9645,233,1
9650,14,1
9653,555,1
9655,450,1
9662,331,1
9666,500,1
9667,199,1
9667,593,1
9673,386,1
9675,50,1
9678,392,1
9678,526,1
9678,568,1
9679,96,1
9679,204,1
9679,469,1
9679,510,1
9683,233,1
9685,450,1
9686,26,1
9686,149,1
9686,162,1
9686,259,1
9686,326,1
9686,430,1
9686,435,1
9686,464,1
9686,467,1
9686,568,1
9690,453,1
9693,154,1
9693,414,1
9693,491,1
9693,499,1
9693,534,1
9697,298,1
9699,47,1
9699,411,1
9700,79,1
9700,318,1
9700,430,1
9703,399,1
9709,52,1
9711,126,1
9711,515,1
9713,200,1
9715,501,1
9717,243,1
9719,252,1
9723,24,1
9723,51,1
9724,24,1
9727,95,1
9729,372,1
9732,104,1
9734,234,1
9734,293,1
9734,332,1
9734,508,1
9735,256,1
9739,149,1
9739,187,1
9739,245,1
9739,271,1
9739,376,1
9739,399,1
9739,507,1
9739,511,1
9741,39,1
9744,291,1
9745,94,1
9746,287,1
9751,243,1
9752,71,1
9752,186,1
9753,418,1
9753,509,1
9753,528,1
9753,577,1
9757,553,1
9759,234,1
9763,420,1
9763,512,1
9764,303,1
9765,371,1
9766,377,1
9780,340,1
9782,386,1
9788,265,1
9790,430,1
9791,104,1
9791,135,1
9791,501,1
9792,531,1
9795,568,1
9800,488,1
9803,14,1
9805,81,1
9810,36,1
9812,266,1
9813,204,1
9815,306,1
9816,467,1
9829,54,1
9830,340,1
9830,556,1
9831,1,1
9831,67,1
9831,138,1
9831,234,1
9831,288,1
9831,430,1
9831,467,1
9831,556,1
9833,593,1
9834,507,1
9835,507,1
9837,531,1
9839,106,1
9839,151,1
9839,180,1
9839,333,1
9839,363,1
9840,98,1
9842,15,1
9850,173,1
9850,204,1
9850,235,1
9851,411,1
9853,120,1
9855,34,1
9855,69,1
9855,94,1
9855,120,1
9855,136,1
9855,159,1
9855,169,1
9855,192,1
9855,256,1
9855,355,1
9855,362,1
9855,440,1
9855,450,1
9855,492,1
9855,497,1
9855,516,1
9855,520,1
9855,577,1
9856,355,1
9856,520,1
9861,448,1
9861,465,1
9862,71,1
9862,123,1
9866,36,1
9866,60,1
9872,534,1
9874,169,1
9874,291,1
9876,304,1
9880,416,1
9882,212,1
9883,211,1
9883,306,1
9883,363,1
9883,454,1
9886,237,1
9892,105,1
9892,157,1
9892,593,1
9893,173,1
9893,214,1
9893,513,1
9895,201,1
9895,561,1
9901,90,1
9907,140,1
9909,245,1
9918,47,1
9919,286,1
9920,51,1
9925,477,1
9927,414,1
9927,553,1
9931,89,1
9937,216,1
9937,499,1
9937,503,1
9941,235,1
9944,563,1
9950,423,1
9952,25,1
9953,319,1
9964,510,1
9968,84,1
9969,8,1
9969,15,1
9969,248,1
9969,301,1
9972,228,1
9974,302,1
9974,395,1
9977,363,1
9978,341,1
9979,266,1
9989,156,1
9989,502,1
9991,319,1
9991,332,1
9991,414,1
9991,431,1
9992,257,1
9993,241,1
9995,401,1
9996,199,1
9996,228,1
9998,289,1
10000,82,1
10002,172,1
10002,399,1
10003,302,1
10003,395,1
10006,109,1
10007,140,1
10010,450,1
10011,298,1
10011,421,1
10013,36,1
10013,57,1
10013,104,1
10013,119,1
10013,263,1
10013,291,1
10013,541,1
10013,546,1
10013,563,1
10013,577,1
10013,590,1
10015,498,1
10020,124,1
10022,49,1
10026,145,1
10028,145,1
10028,199,1
10032,6,1
10032,21,1
10032,55,1
10032,174,1
10032,385,1
10033,123,1
10039,409,1
10043,553,1
10044,93,1
10049,358,1
10051,301,1
10055,574,1
10058,175,1
10058,307,1
10058,368,1
10060,166,1
10063,192,1
10067,503,1
10070,507,1
10073,29,1
10074,88,1
10074,140,1
10074,319,1
10074,420,1
10074,445,1
10074,452,1
10074,488,1
10074,516,1
10074,555,1
10074,583,1
10078,57,1
10079,93,1
10080,89,1
10080,423,1
10083,583,1
10086,81,1
10089,213,1
10092,95,1
10093,75,1
10093,226,1
10094,250,1
10095,355,1
10095,373,1
10098,386,1
10098,387,1
10101,32,1
10104,399,1
10106,304,1
10109,340,1
10109,431,1
10109,483,1
10109,554,1
10114,568,1
10121,298,1
10121,429,1
10121,469,1
10122,1,1
10128,121,1
10130,145,1
10132,18,1
10132,30,1
10134,213,1
10134,287,1
10134,534,1
10135,11,1
10135,488,1
10135,515,1
10135,591,1
10140,84,1
10141,50,1
10141,237,1
10141,388,1
10142,453,1
10142,528,1
10144,326,1
10145,526,1
10146,277,1
10151,561,1
10152,341,1
10153,8,1
10154,355,1
10155,88,1
10155,464,1
10155,516,1
10159,319,1
10162,5,1
10166,379,1
10168,154,1
10168,186,1
10168,188,1
10173,421,1
10174,568,1
10175,87,1
10181,368,1
10182,317,1
10187,15,1
10187,515,1
10191,33,1
10191,338,1
10191,367,1
10191,497,1
10193,159,1
10193,379,1
10193,430,1
10193,463,1
10193,515,1
10194,28,1
10194,124,1
10194,133,1
10194,173,1
10194,196,1
10194,256,1
10194,257,1
10194,264,1
10194,284,1
10194,367,1
10194,494,1
10194,571,1
10199,27,1
10199,63,1
10199,149,1
10199,169,1
10199,173,1
10199,196,1
10199,210,1
10199,256,1
10199,265,1
10199,291,1
10199,306,1
10199,356,1
10199,373,1
10205,228,1
10211,507,1
10212,1,1
10212,409,1
10215,71,1
10217,104,1
10223,16,1
10223,54,1
10223,241,1
10223,275,1
10223,350,1
10224,97,1
10228,104,1
10230,451,1
10231,45,1
10231,87,1
10231,165,1
10231,245,1
10231,452,1
10231,494,1
10234,49,1
10234,371,1
10236,186,1
10236,188,1
10237,140,1
10239,71,1
10242,210,1
10244,13,1
10244,435,1
10244,543,1
10245,450,1
10246,244,1
10252,195,1
10252,321,1
10252,427,1
10253,388,1
10254,515,1
10257,315,1
10258,120,1
10260,576,1
10264,253,1
10265,151,1
10266,106,1
10267,253,1
10268,310,1
10268,334,1
10270,56,1
10270,250,1
10270,261,1
10271,87,1
10272,61,1
10272,71,1
10272,133,1
10272,145,1
10272,172,1
10272,200,1
10272,244,1
10272,353,1
10272,403,1
10272,517,1
10272,561,1
10272,566,1
10273,82,1
10274,414,1
10275,187,1
10275,446,1
10277,119,1
10277,131,1
10277,199,1
10277,319,1
10277,326,1
10277,405,1
10277,409,1
10277,416,1
10277,452,1
10277,453,1
10277,541,1
10277,561,1
10277,563,1
10277,571,1
10277,590,1
10277,591,1
10277,595,1
10279,414,1
10279,499,1
10280,369,1
10280,398,1
10281,180,1
10281,333,1
10281,363,1
10283,298,1
10285,154,1
10285,186,1
10285,399,1
10288,156,1
10290,244,1
10291,468,1
10292,252,1
10294,14,1
10294,332,1
10294,464,1
10295,507,1
10296,55,1
10296,215,1
10296,228,1
10296,362,1
10296,366,1
10296,385,1
10296,508,1
10296,568,1
10297,420,1
10298,562,1
10299,593,1
10301,537,1
10303,38,1
10303,463,1
10304,414,1
10310,376,1
10312,420,1
10313,420,1
10314,120,1
10316,45,1
10317,62,1
10317,477,1
10325,49,1
10325,237,1
10325,273,1
10325,331,1
10325,405,1
10325,416,1
10329,570,1
10330,18,1
10332,97,1
10335,32,1
10335,42,1
10335,74,1
10337,494,1
10337,583,1
10339,15,1
10339,278,1
10341,176,1
10344,132,1
10344,339,1
10346,256,1
10347,414,1
10350,13,1
10350,44,1
10350,96,1
10350,108,1
10350,141,1
10350,158,1
10350,162,1
10350,172,1
10350,196,1
10350,198,1
10350,240,1
10350,244,1
10350,252,1
10350,265,1
10350,318,1
10350,362,1
10350,400,1
10350,409,1
10350,434,1
10350,492,1
10350,497,1
10350,512,1
10350,526,1
10350,537,1
10350,543,1
10350,568,1
10350,576,1
10353,256,1
10353,288,1
10353,414,1
10353,421,1
10353,513,1
10353,596,1
10355,512,1
10356,1,1
10356,107,1
10358,199,1
10359,212,1
10360,271,1
10364,400,1
10368,204,1
10368,363,1
10368,367,1
10373,408,1
10379,399,1
10380,572,1
10383,204,1
10383,430,1
10383,434,1
10387,140,1
10387,339,1
10388,330,1
10388,372,1
10389,135,1
10389,495,1
10391,73,1
10398,71,1
10398,74,1
10398,122,1
10398,137,1
10398,287,1
10398,362,1
10398,453,1
10398,515,1
10398,542,1
10401,341,1
10411,51,1
10415,204,1
10415,363,1
10417,524,1
10419,192,1
10427,76,1
10427,94,1
10427,98,1
10430,169,1
10430,236,1
10430,261,1
10430,367,1
10430,578,1
10430,591,1
10432,36,1
10432,80,1
10432,109,1
10432,256,1
10432,399,1
10432,571,1
10433,8,1
10433,66,1
10433,257,1
10433,445,1
10433,452,1
10433,555,1
10433,583,1
10434,399,1
10439,192,1
10441,140,1
10442,503,1
10443,66,1
10449,373,1
10450,399,1
10452,122,1
10452,488,1
10455,173,1
10457,278,1
10461,47,1
10462,44,1
10462,373,1
10462,399,1
10462,440,1
10462,529,1
10462,569,1
10466,199,1
10471,339,1
10472,210,1
10475,279,1
10478,38,1
10478,96,1
10478,517,1
10478,586,1
10481,362,1
10486,47,1
10486,201,1
10486,317,1
10496,233,1
10497,19,1
10501,463,1
10504,446,1
10505,414,1
10508,252,1
10508,325,1
10508,329,1
10508,531,1
10509,21,1
10509,25,1
10509,50,1
10509,414,1
10509,507,1
10516,414,1
10519,120,1
10521,233,1
10525,332,1
10526,36,1
10526,57,1
10526,80,1
10526,88,1
10526,104,1
10526,124,1
10526,134,1
10526,263,1
10526,264,1
10526,279,1
10526,291,1
10526,367,1
10526,372,1
10526,445,1
10526,452,1
10526,453,1
10526,541,1
10526,563,1
10526,577,1
10526,590,1
10526,591,1
10529,298,1
10530,499,1
10532,281,1
10533,167,1
10535,186,1
10535,399,1
10544,172,1
10545,390,1
10548,317,1
10549,74,1
10549,82,1
10549,189,1
10549,201,1
10549,303,1
10549,400,1
10549,452,1
10550,6,1
10550,34,1
10550,69,1
10550,97,1
10550,120,1
10550,192,1
10550,228,1
10550,232,1
10550,265,1
10550,318,1
10550,362,1
10550,385,1
10550,421,1
10550,440,1
10550,450,1
10550,497,1
10550,507,1
10550,516,1
10550,577,1
10551,228,1
10551,265,1
10554,593,1
10557,61,1
10557,122,1
10557,189,1
10557,201,1
10557,210,1
10561,60,1
10561,93,1
10561,139,1
10561,169,1
10561,367,1
10561,402,1
10561,431,1
10561,515,1
10561,555,1
10561,568,1
10562,486,1
10564,399,1
10570,83,1
10571,15,1
10571,28,1
10571,50,1
10571,72,1
10571,74,1
10571,75,1
10571,76,1
10571,82,1
10571,94,1
10571,98,1
10571,104,1
10571,126,1
10571,145,1
10571,172,1
10571,186,1
10571,192,1
10571,201,1
10571,213,1
10571,235,1
10571,244,1
10571,257,1
10571,261,1
10571,272,1
10571,280,1
10571,305,1
10571,317,1
10571,329,1
10571,339,1
10571,366,1
10571,370,1
10571,371,1
10571,373,1
10571,379,1
10571,421,1
10571,431,1
10571,439,1
10571,455,1
10571,464,1
10571,488,1
10571,497,1
10571,502,1
10571,510,1
10571,531,1
10571,553,1
10571,555,1
10571,557,1
10571,561,1
10571,568,1
10571,584,1
10575,553,1
10577,373,1
10579,434,1
10582,149,1
10583,89,1
10588,421,1
10589,572,1
10590,35,1
10593,24,1
10595,13,1
10596,287,1
10597,586,1
10598,429,1
10601,107,1
10606,373,1
10608,528,1
10611,421,1
10616,109,1
10618,40,1
10623,24,1
10625,502,1
10626,74,1
10629,285,1
10630,421,1
10631,421,1
10632,74,1
10637,502,1
10644,122,1
10646,265,1
10650,463,1
10653,21,1
10654,510,1
10656,559,1
10657,140,1
10657,253,1
10659,111,1
10662,243,1
10664,107,1
10664,204,1
10664,227,1
10664,298,1
10664,353,1
10664,421,1
10664,503,1
10666,466,1
10668,44,1
10670,126,1
10680,562,1
10681,195,1
10681,201,1
10681,326,1
10681,399,1
10681,519,1
10683,421,1
10684,17,1
10684,18,1
10684,22,1
10684,23,1
10684,30,1
10684,32,1
10684,40,1
10684,42,1
10684,43,1
10684,49,1
10684,57,1
10684,60,1
10684,67,1
10684,71,1
10684,75,1
10684,80,1
10684,107,1
10684,116,1
10684,170,1
